sep=,
DeviceTag:,Xsens DOT_LT
FirmwareVersion:,1.6.0
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2022-05-14_13:39:10_044 EDT
© Xsens Technologies B. V. 2005-2022

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,931728518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,931745185,1.000000,0.000333,-0.000033,0.000032,0.167697,-0.006939,-0.000996,0
3,931761852,1.000000,0.000395,-0.000052,-0.000062,0.167526,-0.007124,-0.001488,0
4,931778519,1.000000,0.000399,-0.000074,-0.000079,0.166711,-0.007020,-0.001591,0
5,931795186,1.000000,0.000269,-0.000059,-0.000056,0.166418,-0.006809,-0.001273,0
6,931811853,1.000000,-0.000064,-0.000040,-0.000051,0.166226,-0.006091,-0.000933,0
7,931828520,1.000000,-0.000354,-0.000029,-0.000128,0.166168,-0.005411,-0.001967,0
8,931845187,1.000000,-0.000562,-0.000030,-0.000192,0.166144,-0.006247,-0.002885,0
9,931861854,1.000000,-0.000437,0.000040,-0.000147,0.166037,-0.008200,-0.004820,0
10,931878521,1.000000,-0.000356,0.000121,-0.000045,0.165553,-0.009678,-0.004825,0
11,931895188,1.000000,-0.000335,0.000196,0.000044,0.164895,-0.008109,-0.004864,0
12,931911855,1.000000,-0.000313,0.000279,0.000073,0.164731,-0.006658,-0.004296,0
13,931928522,1.000000,-0.000328,0.000342,0.000057,0.163832,-0.006482,-0.003641,0
14,931945189,1.000000,-0.000450,0.000425,-0.000007,0.164807,-0.005969,-0.004870,0
15,931961856,1.000000,-0.000518,0.000522,-0.000034,0.166313,-0.005747,-0.004602,0
16,931978523,1.000000,-0.000434,0.000519,-0.000066,0.167176,-0.007156,-0.004244,0
17,931995190,1.000000,-0.000274,0.000477,-0.000090,0.166405,-0.009734,-0.002913,0
18,932011857,1.000000,0.000057,0.000553,-0.000124,0.165494,-0.010719,-0.001769,0
19,932028524,1.000000,0.000491,0.000612,-0.000203,0.165582,-0.009485,-0.000863,0
20,932045191,0.999999,0.000767,0.000643,-0.000257,0.166014,-0.007896,-0.000521,0
21,932061858,0.999999,0.000939,0.000614,-0.000300,0.165397,-0.006571,0.000491,0
22,932078525,0.999999,0.000913,0.000566,-0.000360,0.165060,-0.005983,0.000612,0
23,932095192,0.999999,0.000885,0.000626,-0.000324,0.165404,-0.005998,0.000179,0
24,932111859,0.999999,0.000845,0.000663,-0.000205,0.165955,-0.005907,0.000315,0
25,932128526,0.999999,0.000732,0.000741,-0.000054,0.167130,-0.005077,0.001471,0
26,932145193,1.000000,0.000546,0.000736,-0.000033,0.166810,-0.003534,0.002978,0
27,932161860,1.000000,0.000318,0.000619,-0.000097,0.165729,-0.003139,0.003179,0
28,932178527,1.000000,0.000451,0.000554,-0.000165,0.167878,-0.004595,0.003731,0
29,932195194,1.000000,0.000768,0.000590,-0.000203,0.168398,-0.005350,0.004163,0
30,932211861,0.999999,0.001085,0.000641,-0.000196,0.167437,-0.003804,0.004978,0
31,932228528,0.999999,0.001147,0.000680,-0.000177,0.166599,-0.001821,0.004800,0
32,932245195,0.999999,0.001097,0.000636,-0.000133,0.168110,-0.001985,0.004389,0
33,932261862,0.999999,0.001118,0.000622,-0.000154,0.169069,-0.003634,0.004150,0
34,932278529,0.999999,0.001112,0.000559,-0.000232,0.167328,-0.003775,0.004271,0
35,932295196,0.999999,0.000980,0.000474,-0.000358,0.165806,-0.003118,0.004685,0
36,932311863,0.999999,0.001077,0.000399,-0.000506,0.166401,-0.004877,0.004811,0
37,932328530,0.999999,0.001420,0.000381,-0.000568,0.167481,-0.007721,0.005074,0
38,932345197,0.999998,0.001943,0.000460,-0.000589,0.167552,-0.010072,0.004899,0
39,932361864,0.999997,0.002240,0.000569,-0.000604,0.167337,-0.009720,0.004312,0
40,932378531,0.999997,0.002252,0.000625,-0.000624,0.167268,-0.006741,0.003195,0
41,932395198,0.999997,0.002120,0.000623,-0.000645,0.167421,-0.002315,0.001457,0
42,932411865,0.999998,0.001798,0.000636,-0.000716,0.165703,0.001934,-0.000407,0
43,932428532,0.999999,0.001319,0.000686,-0.000876,0.163993,0.004326,-0.002134,0
44,932445199,0.999999,0.000833,0.000754,-0.001042,0.163099,0.005296,-0.002343,0
45,932461866,0.999999,0.000260,0.000664,-0.001127,0.162677,0.004543,-0.002041,0
46,932478533,0.999999,-0.000156,0.000680,-0.001110,0.164736,0.003448,0.000192,0
47,932495200,0.999999,-0.000230,0.000799,-0.001059,0.167852,0.002125,0.001527,0
48,932511867,0.999999,-0.000041,0.000957,-0.000984,0.167872,-0.000535,0.001539,0
49,932528534,0.999999,-0.000101,0.001061,-0.000824,0.164623,-0.004387,0.002453,0
