DeviceTag:,Xsens DOT_LT,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,
AppVersion:,2022.0.0,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,
OutputRate:,60Hz,,,,,,,,
FilterProfile:,General,,,,,,,,
Measurement Mode:,Inertial data Mode - High Fidelity,,,,,,,,
StartTime: ,2022-05-14_13:39:10_044 EDT,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,
,,,,,,,,,
PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,931728518,0,0,0,0,0,0,0,0
2,931745185,1,0.000333,-0.000033,0.000032,0.167697,-0.006939,-0.000996,0
3,931761852,1,0.000395,-0.000052,-0.000062,0.167526,-0.007124,-0.001488,0
4,931778519,1,0.000399,-0.000074,-0.000079,0.166711,-0.00702,-0.001591,0
5,931795186,1,0.000269,-0.000059,-0.000056,0.166418,-0.006809,-0.001273,0
6,931811853,1,-0.000064,-0.00004,-0.000051,0.166226,-0.006091,-0.000933,0
7,931828520,1,-0.000354,-0.000029,-0.000128,0.166168,-0.005411,-0.001967,0
8,931845187,1,-0.000562,-0.00003,-0.000192,0.166144,-0.006247,-0.002885,0
9,931861854,1,-0.000437,0.00004,-0.000147,0.166037,-0.0082,-0.00482,0
10,931878521,1,-0.000356,0.000121,-0.000045,0.165553,-0.009678,-0.004825,0
11,931895188,1,-0.000335,0.000196,0.000044,0.164895,-0.008109,-0.004864,0
12,931911855,1,-0.000313,0.000279,0.000073,0.164731,-0.006658,-0.004296,0
13,931928522,1,-0.000328,0.000342,0.000057,0.163832,-0.006482,-0.003641,0
14,931945189,1,-0.00045,0.000425,-0.000007,0.164807,-0.005969,-0.00487,0
15,931961856,1,-0.000518,0.000522,-0.000034,0.166313,-0.005747,-0.004602,0
16,931978523,1,-0.000434,0.000519,-0.000066,0.167176,-0.007156,-0.004244,0
17,931995190,1,-0.000274,0.000477,-0.00009,0.166405,-0.009734,-0.002913,0
18,932011857,1,0.000057,0.000553,-0.000124,0.165494,-0.010719,-0.001769,0
19,932028524,1,0.000491,0.000612,-0.000203,0.165582,-0.009485,-0.000863,0
20,932045191,0.999999,0.000767,0.000643,-0.000257,0.166014,-0.007896,-0.000521,0
21,932061858,0.999999,0.000939,0.000614,-0.0003,0.165397,-0.006571,0.000491,0
22,932078525,0.999999,0.000913,0.000566,-0.00036,0.16506,-0.005983,0.000612,0
23,932095192,0.999999,0.000885,0.000626,-0.000324,0.165404,-0.005998,0.000179,0
24,932111859,0.999999,0.000845,0.000663,-0.000205,0.165955,-0.005907,0.000315,0
25,932128526,0.999999,0.000732,0.000741,-0.000054,0.16713,-0.005077,0.001471,0
26,932145193,1,0.000546,0.000736,-0.000033,0.16681,-0.003534,0.002978,0
27,932161860,1,0.000318,0.000619,-0.000097,0.165729,-0.003139,0.003179,0
28,932178527,1,0.000451,0.000554,-0.000165,0.167878,-0.004595,0.003731,0
29,932195194,1,0.000768,0.00059,-0.000203,0.168398,-0.00535,0.004163,0
30,932211861,0.999999,0.001085,0.000641,-0.000196,0.167437,-0.003804,0.004978,0
31,932228528,0.999999,0.001147,0.00068,-0.000177,0.166599,-0.001821,0.0048,0
32,932245195,0.999999,0.001097,0.000636,-0.000133,0.16811,-0.001985,0.004389,0
33,932261862,0.999999,0.001118,0.000622,-0.000154,0.169069,-0.003634,0.00415,0
34,932278529,0.999999,0.001112,0.000559,-0.000232,0.167328,-0.003775,0.004271,0
35,932295196,0.999999,0.00098,0.000474,-0.000358,0.165806,-0.003118,0.004685,0
36,932311863,0.999999,0.001077,0.000399,-0.000506,0.166401,-0.004877,0.004811,0
37,932328530,0.999999,0.00142,0.000381,-0.000568,0.167481,-0.007721,0.005074,0
38,932345197,0.999998,0.001943,0.00046,-0.000589,0.167552,-0.010072,0.004899,0
39,932361864,0.999997,0.00224,0.000569,-0.000604,0.167337,-0.00972,0.004312,0
40,932378531,0.999997,0.002252,0.000625,-0.000624,0.167268,-0.006741,0.003195,0
41,932395198,0.999997,0.00212,0.000623,-0.000645,0.167421,-0.002315,0.001457,0
42,932411865,0.999998,0.001798,0.000636,-0.000716,0.165703,0.001934,-0.000407,0
43,932428532,0.999999,0.001319,0.000686,-0.000876,0.163993,0.004326,-0.002134,0
44,932445199,0.999999,0.000833,0.000754,-0.001042,0.163099,0.005296,-0.002343,0
45,932461866,0.999999,0.00026,0.000664,-0.001127,0.162677,0.004543,-0.002041,0
46,932478533,0.999999,-0.000156,0.00068,-0.00111,0.164736,0.003448,0.000192,0
47,932495200,0.999999,-0.00023,0.000799,-0.001059,0.167852,0.002125,0.001527,0
48,932511867,0.999999,-0.000041,0.000957,-0.000984,0.167872,-0.000535,0.001539,0
49,932528534,0.999999,-0.000101,0.001061,-0.000824,0.164623,-0.004387,0.002453,0
50,932545201,0.999999,-0.000337,0.001078,-0.000663,0.163094,-0.006693,0.004229,0
51,932561868,0.999999,-0.000441,0.00105,-0.000552,0.163778,-0.006584,0.006667,0
52,932578535,0.999999,-0.000419,0.001056,-0.000481,0.165524,-0.004615,0.007578,0
53,932595202,0.999999,-0.000174,0.00107,-0.000486,0.168703,-0.003434,0.010216,0
54,932611869,0.999999,0.000764,0.001128,-0.000584,0.172666,-0.001591,0.012236,0
55,932628536,0.999998,0.001507,0.00111,-0.000633,0.171353,0.000462,0.012355,0
56,932645203,0.999998,0.00156,0.000944,-0.000601,0.167934,0.001377,0.014547,0
57,932661870,0.999999,0.000959,0.000572,-0.000584,0.166461,0.00138,0.017966,0
58,932678537,0.999999,-0.001171,-0.00018,-0.0006,0.170134,0.006214,0.010532,0
59,932695204,0.999999,0.000747,-0.000934,-0.000577,0.176259,0.015691,0.030773,0
60,932711871,0.999997,0.002302,-0.000778,-0.00058,0.181351,0.010861,0.020239,0
61,932728538,0.999999,0.000745,-0.000097,-0.000849,0.174798,0.000635,0.010312,0
62,932745205,0.999999,-0.000363,-0.000259,-0.001218,0.166086,-0.003366,0.011448,0
63,932761872,0.999998,-0.0011,0.000021,-0.00167,0.165804,-0.00508,0.013029,0
64,932778539,0.999998,-0.001162,0.000316,-0.001729,0.168731,-0.003282,0.012826,0
65,932795206,0.999998,-0.000327,0.000488,-0.00176,0.172204,-0.003699,0.017642,0
66,932811873,0.999998,0.001041,0.000856,-0.001509,0.172142,-0.004679,0.019017,0
67,932828540,0.999996,0.002176,0.001172,-0.000964,0.168417,-0.003901,0.019065,0
68,932845207,0.999996,0.002337,0.001035,-0.000828,0.164565,0.000442,0.015422,0
69,932861874,0.999996,0.002088,0.001284,-0.001152,0.164079,0.008439,0.015714,0
70,932878541,0.999996,0.00182,0.001635,-0.001591,0.166919,0.01378,0.016915,0
71,932895208,0.999996,0.001107,0.001955,-0.001747,0.173787,0.013064,0.016016,0
72,932911875,0.999996,0.000643,0.00228,-0.001688,0.175393,0.012343,0.020341,0
73,932928542,0.999995,0.000438,0.002773,-0.001474,0.172142,0.008974,0.021371,0
74,932945209,0.999994,-0.000043,0.003281,-0.001335,0.171952,0.001109,0.025415,0
